age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,class
0.43209899999999996,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.038227,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.7803220000000001,0.877883,0
0.382716,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22000799999999998,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0,0
0.283951,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.022977,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.17284000000000002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.038024,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
0.345679,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.136438,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,1
0.320988,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.009963,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.806393,0.877883,0
0.209877,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.036804,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.11111099999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.033957,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0,0
0.209877,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.134608,0.054545,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.153933,0.5122869999999999,1
0.419753,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.033144,0.072727,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.23456799999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.08580700000000001,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9807299999999999,1.0,0
0.23456799999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.023790000000000002,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.17284000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.019927,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.153933,0.5122869999999999,0
0.296296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.027044,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.150759,0.5122869999999999,0
0.27160500000000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.083571,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.22222199999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007117,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.246914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.077877,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.320988,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.079911,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0,0
0.11111099999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.049817,0.145455,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.139651,0.5122869999999999,0
0.246914,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.269012,0.145455,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9807299999999999,1.0,1
0.358025,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.016063,0.036364,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
0.123457,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.034364,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0,0
0.123457,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.020943,0.0,0.004004,0.14285699999999998,0,0,1,0.10416700000000001,0.0,0.811715,0.054183,0.425709,0
0.407407,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03599,0.018182,1.0,0.14285699999999998,0,1,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.283951,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.025417,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.382716,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.020943,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0,0
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.031517,0.054545,1.0,0.14285699999999998,0,1,0,0.479167,0.778644,0.556485,0.055542999999999995,0.0,0
0.37037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01281,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.08642000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.08723099999999999,0.018182,0.006006,0.428571,0,0,1,0.354167,0.784879,0.439331,0.059397000000000005,0.10586,1
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.041684,0.036364,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.7803220000000001,0.877883,0
0.48148100000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024197,0.018182,1.0,0.0,1,0,0,0.333333,0.603274,0.677824,0.001814,0.17051,0
0.08642000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.017487,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.48148100000000005,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.134404,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,1
0.22222199999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.078284,0.036364,0.004004,0.28571399999999997,0,0,1,0.479167,1.0,0.0,0.090909,0.0,1
0.19753099999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01342,0.054545,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0,0
0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.080114,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,1
0.17284000000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0366,0.036364,1.0,0.28571399999999997,0,1,0,0.333333,0.26968000000000003,0.192469,0.160961,0.5122869999999999,0
0.419753,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.024807,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.797778,0.877883,0
0.17284000000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.042294,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9807299999999999,1.0,0
0.48148100000000005,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.040057,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0,0
0.259259,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.025214,0.0,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.171843,0.5122869999999999,1
0.308642,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.01708,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.209877,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.033347,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.691358,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.062016999999999996,0.0,1.0,0.0,1,0,0,0.354167,0.784879,0.439331,0.045568,0.10586,1
0.23456799999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04697,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.22222199999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.027044,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.259259,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22976799999999997,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,1
0.22222199999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.074014,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.19753099999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.017283,0.054545,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.020943,0.10909100000000001,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981183,1.0,0
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.015047,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.123457,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.053274,0.036364,1.0,0.0,1,0,0,0.354167,0.722525,0.460251,0.019497,0.10586,0
0.493827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.136844,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.308642,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0058969999999999995,0.47272700000000006,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.777778,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.040464,0.0,1.0,0.0,1,0,0,0.10416700000000001,0.0,0.811715,0.051462,0.425709,1
0.123457,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.040667,0.090909,1.0,0.0,1,0,0,0.354167,0.784879,0.439331,0.043754,0.10586,0
0.333333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.035584,0.181818,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.308642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03843,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.308642,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.010777,0.163636,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.27160500000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.01037,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.797778,0.877883,0
0.39506199999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.031314,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.148148,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.18218800000000002,0.090909,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.358025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.025417,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.135802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001423,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.11111099999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.025824,0.0,1.0,0.0,1,0,0,0.10416700000000001,0.0,0.811715,0.055542999999999995,0.425709,0
0.09876499999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.022772999999999998,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9591930000000001,1.0,0
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.032737,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04514,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.358025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.01891,0.25454499999999997,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981183,1.0,0
0.506173,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.015047,0.018182,1.0,0.28571399999999997,0,1,0,0.333333,0.26968000000000003,0.192469,0.158694,0.5122869999999999,0
0.17284000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.038024,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.345679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.045547000000000004,0.0,1.0,0.0,1,0,0,0.10416700000000001,0.29696,0.41841000000000006,0.10541800000000001,0.425709,0
0.283951,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.029889999999999996,0.036364,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
0.11111099999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.018706999999999998,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0,0
0.246914,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.039854,0.018182,1.0,0.14285699999999998,0,1,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.17284000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.049614,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.027044,0.018182,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.04087,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,0
0.11111099999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03721,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.209877,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.143758,0.0,1.0,0.28571399999999997,0,1,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.185185,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.025824,0.036364,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.165722,0.5122869999999999,0
0.17284000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.065067,0.054545,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.135624,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,0
0.259259,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.024197,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98209,1.0,0
0.48148100000000005,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.016267,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
