date,hour,occupied,start_available,price,occupied_start,comedy_event,concert,flights_cancelled,flights_cancelled_notice,large_event,national_holiday,school_holiday,show,sports,travel_disruption,travel_disruption_notice,weather,otb_today_hour,airport_open,last_hour
2017-07-12,22,2,31,114.0,278,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0
2017-07-12,23,1,29,115.0,278,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1
2017-07-13,0,0,59,110.0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-13,1,3,59,115.0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-13,2,1,56,135.0,286,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-13,3,1,55,131.0,286,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-13,4,0,54,134.0,286,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-07-13,5,1,54,129.0,286,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-07-13,6,1,53,129.0,286,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-07-13,7,0,52,130.0,286,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-13,8,0,52,126.0,286,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-13,9,1,52,128.0,286,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-13,10,1,51,132.0,286,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-13,11,0,50,125.0,286,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-13,12,3,50,129.0,286,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-13,13,1,47,131.0,286,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-07-13,14,2,46,129.0,286,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-13,15,1,44,131.0,286,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-07-13,16,1,43,126.0,286,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-13,17,0,42,129.0,286,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-13,18,1,42,127.0,286,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-13,19,2,41,135.0,286,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-07-13,20,1,39,134.0,286,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-07-13,21,0,38,133.0,286,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
2017-07-13,22,0,38,135.0,286,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
2017-07-13,23,2,38,98.0,286,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
2017-07-14,0,1,65,97.0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-14,1,0,64,100.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-14,2,1,64,99.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-14,3,0,63,98.0,274,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-14,4,0,63,94.0,274,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-14,5,3,63,118.0,274,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-14,6,1,60,120.0,274,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-07-14,7,6,59,116.0,274,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-07-14,8,4,53,124.0,274,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-07-14,9,0,49,116.0,274,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-14,10,2,49,129.0,274,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-14,11,0,47,128.0,274,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-07-14,12,1,47,138.0,274,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-07-14,13,1,46,139.0,274,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-14,14,1,45,138.0,274,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-07-14,15,0,44,138.0,274,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-07-14,16,5,44,128.0,274,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-07-14,17,1,39,132.0,274,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-07-14,18,0,38,129.0,274,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-14,19,2,38,103.0,274,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-14,20,0,36,103.0,274,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-07-14,21,2,36,119.0,274,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2017-07-14,22,5,34,115.0,274,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
2017-07-14,23,1,29,111.0,274,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1
2017-07-15,0,0,62,111.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-15,1,0,62,113.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-15,2,0,62,114.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-15,3,1,62,114.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-15,4,0,61,114.0,275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-15,5,1,61,113.0,275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-15,6,1,60,114.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-15,7,2,59,114.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-07-15,8,4,57,112.0,275,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-07-15,9,2,53,115.0,275,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-15,10,2,51,151.0,275,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-15,11,2,49,124.0,275,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-15,12,1,47,127.0,275,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-07-15,13,1,46,123.0,275,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-15,14,0,45,124.0,275,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-15,15,1,45,121.0,275,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-15,16,1,44,123.0,275,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-07-15,17,1,43,121.0,275,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-15,18,3,42,121.0,275,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-07-15,19,6,39,118.0,275,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-07-15,20,2,33,120.0,275,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-07-15,21,1,31,120.0,275,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
2017-07-15,22,5,30,99.0,275,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
2017-07-15,23,2,25,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,37,0,1
2017-07-16,0,0,78,101.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-16,1,1,78,98.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-16,2,0,77,101.0,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-16,3,0,77,100.0,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-16,4,4,77,107.0,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-16,5,1,73,102.0,270,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-07-16,6,0,72,103.0,270,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-07-16,7,2,72,108.0,270,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-07-16,8,3,70,150.0,270,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-16,9,0,67,148.0,270,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-16,10,1,67,147.0,270,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-16,11,1,66,150.0,270,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-07-16,12,4,65,147.0,270,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-16,13,3,61,150.0,270,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-16,14,1,58,151.0,270,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-07-16,15,3,57,150.0,270,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-07-16,16,3,54,151.0,270,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-07-16,17,3,51,93.0,270,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-16,18,4,48,101.0,270,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-07-16,19,3,44,102.0,270,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
2017-07-16,20,1,41,102.0,270,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
2017-07-16,21,1,40,99.0,270,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0
2017-07-16,22,4,39,101.0,270,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
2017-07-16,23,5,35,80.0,270,0,0,0,0,0,0,0,0,0,0,0,0,43,0,1
2017-07-17,0,1,68,80.0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-17,1,3,67,83.0,273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-17,2,0,64,79.0,273,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-17,3,1,64,80.0,273,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-17,4,1,63,82.0,273,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-07-17,5,1,62,84.0,273,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-07-17,6,1,61,80.0,273,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2017-07-17,7,4,60,81.0,273,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-17,8,0,56,79.0,273,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-07-17,9,1,56,79.0,273,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-07-17,10,1,55,80.0,273,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-17,11,2,54,123.0,273,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-07-17,12,4,52,129.0,273,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-17,13,2,48,126.0,273,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-07-17,14,2,46,125.0,273,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-07-17,15,3,44,128.0,273,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-07-17,16,3,41,118.0,273,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-17,17,0,38,115.0,273,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-07-17,18,1,38,112.0,273,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-07-17,19,1,37,116.0,273,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
2017-07-17,20,0,36,116.0,273,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-07-17,21,0,36,115.0,273,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
2017-07-17,22,3,36,101.0,273,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
2017-07-17,23,2,33,101.0,273,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1
2017-07-18,0,1,60,98.0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-18,1,0,59,100.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-18,2,2,59,97.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-18,3,1,57,99.0,274,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-18,4,0,56,98.0,274,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-18,5,1,56,97.0,274,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-18,6,0,55,96.0,274,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-07-18,7,2,55,99.0,274,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-07-18,8,3,53,97.0,274,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-18,9,4,50,101.0,274,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-18,10,5,46,102.0,274,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-07-18,11,0,41,105.0,274,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-18,12,2,41,102.0,274,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-18,13,6,39,96.0,274,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-07-18,14,2,33,100.0,274,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-18,15,3,31,97.0,274,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-07-18,16,1,28,96.0,274,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-07-18,17,0,27,98.0,274,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-07-18,18,5,27,97.0,274,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-07-18,19,2,22,97.0,274,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
2017-07-18,20,0,20,100.0,274,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0
2017-07-18,21,1,20,100.0,274,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0
2017-07-18,22,1,19,97.0,274,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
2017-07-18,23,2,18,102.0,274,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
2017-07-19,0,1,57,102.0,289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-07-19,1,1,56,106.0,289,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2017-07-19,2,1,55,101.0,289,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
2017-07-19,3,1,54,102.0,289,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
2017-07-19,4,1,53,102.0,289,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0
2017-07-19,5,0,52,104.0,289,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0
2017-07-19,6,0,52,103.0,289,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0
2017-07-19,7,0,52,103.0,289,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0
2017-07-19,8,1,52,108.0,289,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0
2017-07-19,9,0,51,103.0,289,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0
2017-07-19,10,0,51,104.0,289,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0
2017-07-19,11,1,51,102.0,289,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0
2017-07-19,12,1,50,105.0,289,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0
2017-07-19,13,0,49,102.0,289,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0
2017-07-19,14,2,49,131.0,289,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0
2017-07-19,15,1,47,131.0,289,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0
2017-07-19,16,1,46,129.0,289,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
2017-07-19,17,1,45,127.0,289,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0
2017-07-19,18,1,44,132.0,289,0,0,0,1,0,0,0,0,0,0,0,0,13,1,0
2017-07-19,19,1,43,128.0,289,0,0,0,1,0,0,0,0,0,0,0,0,14,1,0
2017-07-19,20,1,42,128.0,289,0,0,0,1,0,0,0,0,0,0,0,0,15,1,0
2017-07-19,21,1,41,127.0,289,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0
2017-07-19,22,0,40,125.0,289,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0
2017-07-19,23,1,40,129.0,289,0,0,0,1,0,0,0,0,0,0,0,0,17,0,1
2017-07-20,0,1,49,126.0,289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-07-20,1,1,48,131.0,289,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2017-07-20,2,1,47,129.0,289,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
2017-07-20,3,0,46,132.0,289,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
2017-07-20,4,1,46,128.0,289,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
2017-07-20,5,1,45,131.0,289,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0
2017-07-20,6,1,44,131.0,289,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0
2017-07-20,7,1,43,128.0,289,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0
2017-07-20,8,3,42,134.0,289,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0
2017-07-20,9,1,39,138.0,289,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0
2017-07-20,10,0,38,135.0,289,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
2017-07-20,11,1,38,137.0,289,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
2017-07-20,12,0,37,134.0,289,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0
2017-07-20,13,0,37,135.0,289,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0
2017-07-20,14,3,37,135.0,289,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0
2017-07-20,15,1,34,133.0,289,0,0,0,1,0,0,0,0,0,0,0,0,15,1,0
2017-07-20,16,0,33,137.0,289,0,0,0,1,0,0,0,0,0,0,0,0,16,1,0
2017-07-20,17,1,33,134.0,289,0,0,0,1,0,0,0,0,0,0,0,0,16,1,0
2017-07-20,18,0,32,137.0,289,0,0,0,1,0,0,0,0,0,0,0,0,17,1,0
2017-07-20,19,0,32,130.0,289,0,0,0,1,0,0,0,0,0,0,0,0,17,1,0
2017-07-20,20,1,32,136.0,289,0,0,0,1,0,0,0,0,0,0,0,0,17,1,0
2017-07-20,21,0,31,133.0,289,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0
2017-07-20,22,1,31,137.0,289,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0
2017-07-20,23,3,30,122.0,289,0,0,0,1,0,0,0,0,0,0,0,0,19,0,1
2017-07-21,0,1,56,119.0,289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-07-21,1,1,55,119.0,289,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2017-07-21,2,0,54,121.0,289,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
2017-07-21,3,0,54,115.0,289,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
2017-07-21,4,1,54,119.0,289,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
2017-07-21,5,0,53,117.0,289,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
2017-07-21,6,1,53,111.0,289,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
2017-07-21,7,1,52,122.0,289,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0
2017-07-21,8,0,51,118.0,289,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0
2017-07-21,9,1,51,119.0,289,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0
2017-07-21,10,2,50,132.0,289,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0
2017-07-21,11,0,48,132.0,289,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0
2017-07-21,12,1,48,139.0,289,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0
2017-07-21,13,0,47,136.0,289,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
2017-07-21,14,1,47,133.0,289,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
2017-07-21,15,2,46,129.0,289,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0
2017-07-21,16,0,44,130.0,289,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0
2017-07-21,17,1,44,135.0,289,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0
2017-07-21,18,4,43,137.0,289,0,0,0,1,0,0,0,0,0,0,0,0,13,1,0
2017-07-21,19,0,39,135.0,289,0,0,0,1,0,0,0,0,0,0,0,0,17,1,0
2017-07-21,20,0,39,135.0,289,0,0,0,1,0,0,0,0,0,0,0,0,17,1,0
2017-07-21,21,0,39,132.0,289,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0
2017-07-21,22,2,39,135.0,289,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0
2017-07-21,23,0,37,132.0,289,0,0,0,1,0,0,0,0,0,0,0,0,19,0,1
2017-07-22,0,0,61,136.0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-22,1,1,61,134.0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-22,2,1,60,135.0,282,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-22,3,0,59,135.0,282,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-22,4,1,59,134.0,282,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-22,5,0,58,137.0,282,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-22,6,3,58,133.0,282,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-22,7,2,55,133.0,282,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-07-22,8,2,53,138.0,282,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-22,9,0,51,137.0,282,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-22,10,0,51,136.0,282,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-22,11,1,51,126.0,282,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-22,12,0,50,129.0,282,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-22,13,0,50,132.0,282,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-22,14,2,50,134.0,282,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-22,15,0,48,140.0,282,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-22,16,0,48,136.0,282,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-22,17,4,48,123.0,282,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-22,18,0,44,123.0,282,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-22,19,2,44,118.0,282,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-22,20,0,42,121.0,282,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-22,21,1,42,124.0,282,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
2017-07-22,22,1,41,122.0,282,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
2017-07-22,23,3,40,115.0,282,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
2017-07-23,0,0,54,111.0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-23,1,0,54,112.0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-23,2,0,54,110.0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-23,3,0,54,111.0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-23,4,1,54,111.0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-23,5,1,53,112.0,284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-23,6,0,52,112.0,284,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-23,7,1,52,110.0,284,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2017-07-23,8,1,51,114.0,284,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-07-23,9,0,50,110.0,284,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-07-23,10,3,50,129.0,284,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-07-23,11,2,47,129.0,284,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-23,12,0,45,133.0,284,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-23,13,1,45,125.0,284,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-23,14,1,44,128.0,284,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-23,15,0,43,126.0,284,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-23,16,1,43,143.0,284,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-23,17,4,42,145.0,284,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-07-23,18,0,38,147.0,284,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-23,19,4,38,132.0,284,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-23,20,1,34,133.0,284,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-07-23,21,0,33,131.0,284,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
2017-07-23,22,0,33,134.0,284,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
2017-07-23,23,2,33,128.0,284,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
2017-07-24,0,1,65,125.0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-24,1,1,64,125.0,279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-24,2,0,63,126.0,279,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-24,3,1,63,121.0,279,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-24,4,0,62,128.0,279,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-24,5,0,62,123.0,279,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-24,6,1,62,134.0,279,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-24,7,1,61,136.0,279,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-07-24,8,5,60,127.0,279,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-07-24,9,4,55,129.0,279,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-24,10,6,51,119.0,279,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-07-24,11,1,45,120.0,279,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-07-24,12,2,44,134.0,279,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-07-24,13,2,42,130.0,279,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-07-24,14,0,40,128.0,279,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-07-24,15,3,40,145.0,279,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-07-24,16,2,37,145.0,279,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
